Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100305,Female,No,0,Graduate,No,26848,0,700.0,120.0,1.0,Rural,Y
LP100306,Male,No,0,Graduate,No,2857,0,176.0,360.0,1.0,Semiurban,Y
LP100307,Male,Yes,0,Graduate,No,5860,0,383.0,360.0,1.0,Semiurban,Y
LP100308,Male,No,0,Graduate,No,7252,0,476.0,360.0,1.0,Semiurban,Y
LP100309,Male,Yes,1,Graduate,Yes,5162,820,,360.0,0.0,Urban,N
LP100310,Male,No,2,Graduate,No,5490,0,239.0,360.0,1.0,Semiurban,Y
LP100311,Male,Yes,3+,Not Graduate,No,2908,358,141.0,240.0,0.0,Rural,Y
LP100312,Male,No,0,Not Graduate,No,5478,0,223.0,300.0,1.0,Rural,Y
LP100313,Male,Yes,0,Graduate,No,6845,2693,565.0,360.0,1.0,Semiurban,Y
LP100314,Male,Yes,0,Graduate,No,6187,0,427.0,,1.0,Semiurban,Y
LP100315,Male,Yes,0,Graduate,No,7070,371,559.0,360.0,1.0,Rural,N
LP100316,Male,,0,Graduate,No,11237,0,446.0,360.0,1.0,Urban,Y
LP100317,Male,Yes,0,Not Graduate,Yes,8650,490,630.0,360.0,1.0,Urban,Y
LP100318,,Yes,2,Graduate,No,5373,2673,372.0,360.0,1.0,Semiurban,Y
LP100319,Male,No,0,Graduate,No,2712,0,198.0,180.0,1.0,Urban,Y
LP100320,Female,No,,Graduate,No,3714,0,283.0,360.0,1.0,Semiurban,Y
LP100321,Female,Yes,,Graduate,No,4579,947,217.0,360.0,0.0,Urban,N
LP100322,Male,Yes,0,Graduate,No,5936,5254,281.0,360.0,1.0,Semiurban,Y
LP100323,Male,Yes,0,Graduate,No,3972,0,297.0,360.0,1.0,Semiurban,Y
LP100324,Male,No,0,Not Graduate,No,3088,0,216.0,240.0,1.0,Rural,Y
LP100325,Female,Yes,0,Graduate,No,2688,411,187.0,,0.0,Semiurban,N
LP100326,Male,No,3+,Not Graduate,No,2084,0,88.0,360.0,0.0,Semiurban,Y
LP100327,Female,Yes,0,Graduate,No,4540,0,226.0,300.0,1.0,Rural,Y
LP100328,Male,Yes,0,Not Graduate,No,2302,4862,237.0,300.0,1.0,Semiurban,Y
LP100329,Male,Yes,1,Graduate,No,2980,0,105.0,360.0,1.0,Semiurban,Y
LP100330,Male,Yes,0,Graduate,Yes,4160,3267,276.0,360.0,1.0,Urban,Y
LP100331,Male,No,1,Not Graduate,No,2478,0,198.0,360.0,1.0,Semiurban,Y
LP100332,Male,Yes,0,Graduate,Yes,6367,0,354.0,360.0,1.0,Semiurban,Y
LP100333,Male,Yes,2,Graduate,No,7763,3985,387.0,360.0,0.0,Semiurban,N
LP100334,Female,No,0,Graduate,No,3819,0,129.0,120.0,0.0,Rural,Y
LP100335,Male,No,0,Graduate,No,4063,0,218.0,240.0,1.0,Rural,Y
LP100336,Male,No,1,Graduate,No,6944,0,237.0,360.0,1.0,Rural,Y
LP100337,Male,Yes,2,Graduate,No,3489,279,,360.0,1.0,Semiurban,Y
LP100338,Male,Yes,0,Not Graduate,No,3359,695,203.0,480.0,1.0,Rural,Y
LP100339,Male,No,1,Graduate,No,9977,0,676.0,360.0,1.0,Rural,Y
LP100340,Female,Yes,0,Graduate,No,8403,2851,564.0,240.0,1.0,Urban,Y
LP100341,Male,Yes,0,Graduate,No,7193,0,479.0,120.0,1.0,Semiurban,Y
LP100342,Female,No,0,Not Graduate,No,8596,0,426.0,360.0,1.0,Urban,N
LP100343,Female,Yes,1,Graduate,No,1800,243,94.0,300.0,1.0,Urban,Y
LP100344,Male,Yes,0,Graduate,No,10879,743,700.0,300.0,0.0,Urban,Y
LP100345,Male,No,1,Graduate,No,6410,0,453.0,360.0,1.0,Semiurban,Y
LP100346,Male,Yes,0,Graduate,Yes,9009,748,475.0,360.0,0.0,Urban,N
LP100347,Female,Yes,2,Not Graduate,No,6393,266,207.0,360.0,0.0,Urban,N
LP100348,Male,Yes,2,Graduate,Yes,5308,659,215.0,360.0,1.0,Urban,Y
LP100349,Male,Yes,,Not Graduate,No,4441,2817,,240.0,1.0,Semiurban,Y
LP100350,Male,,0,Graduate,No,6323,0,287.0,360.0,0.0,Rural,N
LP100351,Male,No,0,Graduate,,4353,0,141.0,360.0,0.0,Rural,N
LP100352,Male,No,2,Graduate,,8328,0,559.0,360.0,1.0,Semiurban,Y
LP100353,Male,Yes,0,Graduate,No,2159,2724,260.0,120.0,0.0,Urban,N
LP100354,Male,Yes,0,Graduate,No,3836,549,326.0,360.0,0.0,Rural,N
LP100355,,No,0,Graduate,Yes,15909,0,552.0,360.0,1.0,Urban,Y
LP100356,Male,Yes,2,Graduate,No,3662,464,275.0,360.0,1.0,Rural,Y
LP100357,Male,Yes,0,Graduate,Yes,4531,348,275.0,360.0,1.0,Semiurban,Y
LP100358,Male,Yes,0,Graduate,No,3180,442,130.0,480.0,1.0,Semiurban,Y
LP100359,Male,No,3+,Graduate,No,6215,0,425.0,,1.0,Urban,Y
LP100360,Male,Yes,0,Graduate,No,3446,0,212.0,360.0,1.0,Urban,Y
LP100361,Female,No,2,Graduate,No,4665,0,322.0,360.0,1.0,Semiurban,Y
LP100362,Male,Yes,0,Graduate,No,8241,3676,377.0,360.0,1.0,Semiurban,Y
LP100363,Male,Yes,0,Graduate,No,3518,654,321.0,360.0,1.0,Rural,Y
LP100364,Male,Yes,2,Graduate,,7972,35,291.0,360.0,1.0,Semiurban,Y
LP100365,Male,Yes,1,Graduate,No,8121,4041,291.0,480.0,1.0,Semiurban,Y
LP100366,Male,Yes,1,Graduate,No,9230,5568,372.0,360.0,0.0,Urban,Y
LP100367,Male,Yes,0,Graduate,No,5582,4162,297.0,360.0,1.0,Semiurban,Y
LP100368,Male,Yes,0,Graduate,No,30000,0,700.0,180.0,0.0,Urban,Y
LP100369,Male,Yes,0,Graduate,No,9228,23,519.0,360.0,1.0,Semiurban,Y
LP100370,Female,Yes,0,Graduate,No,6178,7107,437.0,240.0,1.0,Semiurban,Y
LP100371,Male,Yes,,Not Graduate,No,3191,1146,238.0,180.0,1.0,Rural,Y
LP100372,Male,No,0,Graduate,No,4898,0,331.0,360.0,1.0,Semiurban,Y
LP100373,Male,Yes,0,Not Graduate,No,11322,2285,473.0,360.0,1.0,Urban,Y
LP100374,Male,No,0,Graduate,No,13230,0,700.0,360.0,1.0,Rural,Y
LP100375,Male,No,0,Graduate,No,11650,0,700.0,360.0,1.0,Semiurban,Y
LP100376,Male,Yes,0,Graduate,No,7957,1103,528.0,300.0,0.0,Semiurban,Y
LP100377,Female,No,2,Graduate,No,2590,0,179.0,360.0,1.0,Semiurban,Y
LP100378,Male,No,1,Not Graduate,No,6754,0,434.0,360.0,0.0,Rural,Y
LP100379,Male,Yes,0,Graduate,Yes,2610,729,102.0,360.0,1.0,Urban,Y
LP100380,Male,Yes,1,Not Graduate,No,2280,0,90.0,300.0,0.0,Semiurban,Y
LP100381,Male,Yes,2,Graduate,No,5893,0,275.0,360.0,1.0,Rural,Y
LP100382,Female,Yes,0,Not Graduate,No,6890,0,197.0,360.0,0.0,Urban,N
LP100383,Male,Yes,0,Not Graduate,No,8492,1658,395.0,480.0,1.0,Rural,Y
LP100384,Male,No,0,Graduate,No,6791,0,238.0,360.0,1.0,Semiurban,Y
LP100385,Male,No,0,Graduate,No,6921,0,484.0,120.0,1.0,Urban,Y
LP100386,Female,Yes,2,Graduate,Yes,3006,795,265.0,360.0,1.0,Urban,Y
LP100387,Male,No,3+,Graduate,No,4877,0,346.0,300.0,1.0,Rural,Y
LP100388,Female,Yes,0,Not Graduate,No,2255,1546,256.0,,1.0,Rural,N
LP100389,Male,No,2,Graduate,No,1800,0,20.0,360.0,1.0,Urban,Y
LP100390,Female,Yes,0,Graduate,No,7765,581,280.0,300.0,1.0,Urban,Y
LP100391,Male,No,1,Graduate,No,3414,0,226.0,360.0,1.0,Urban,N
LP100392,Male,No,2,Graduate,No,8349,0,519.0,300.0,1.0,Urban,Y
LP100393,Male,Yes,0,Not Graduate,No,9505,0,461.0,300.0,,Semiurban,N
LP100394,Male,Yes,0,Graduate,No,3675,1803,217.0,360.0,1.0,Urban,Y
LP100395,Male,No,1,Not Graduate,No,7149,0,382.0,360.0,0.0,Urban,N
LP100396,Male,Yes,3+,Not Graduate,No,3592,514,155.0,360.0,0.0,Urban,N
LP100397,Female,Yes,0,Graduate,No,1872,520,138.0,360.0,0.0,Semiurban,N
LP100398,Male,No,0,Graduate,No,5529,0,217.0,180.0,0.0,Semiurban,N
LP100399,Male,Yes,0,Graduate,No,3988,6086,424.0,360.0,0.0,Semiurban,Y
LP100400,Male,Yes,1,Graduate,No,4056,3088,343.0,360.0,1.0,Semiurban,Y
LP100401,Male,Yes,1,Graduate,No,15313,0,700.0,300.0,1.0,Rural,N
LP100402,Female,Yes,2,Not Graduate,No,2232,1870,206.0,,1.0,Semiurban,N
LP100403,Male,No,,Graduate,No,6378,0,425.0,480.0,1.0,Rural,Y
LP100404,Male,Yes,2,Not Graduate,No,2989,2022,212.0,180.0,1.0,Semiurban,Y
LP100405,Female,Yes,2,Not Graduate,No,8515,0,616.0,360.0,0.0,Urban,N
LP100406,Female,Yes,0,Not Graduate,No,6088,1228,396.0,360.0,1.0,Rural,Y
LP100407,Male,No,1,Graduate,Yes,6365,0,343.0,360.0,1.0,Semiurban,Y
LP100408,Female,Yes,0,Graduate,No,3073,4067,218.0,360.0,1.0,Semiurban,Y
LP100409,Male,No,0,Graduate,Yes,3391,0,287.0,240.0,,Urban,Y
LP100410,Female,No,3+,Graduate,No,8604,0,592.0,180.0,1.0,Semiurban,Y
LP100411,,No,1,Graduate,No,13683,0,340.0,,,Rural,Y
LP100412,Male,No,3+,Graduate,No,6729,0,270.0,360.0,1.0,Urban,Y
LP100413,Male,No,0,Graduate,No,3154,0,173.0,300.0,0.0,Urban,Y
LP100414,Female,No,0,Graduate,No,6226,0,358.0,360.0,0.0,Urban,Y
LP100415,Male,Yes,0,Graduate,,19636,0,700.0,480.0,0.0,Semiurban,N
LP100416,Male,No,0,Graduate,No,5466,0,240.0,360.0,0.0,Rural,N
LP100417,Male,Yes,0,Graduate,No,11545,0,700.0,360.0,1.0,Semiurban,Y
LP100418,Male,Yes,0,Not Graduate,No,3439,0,,360.0,1.0,Rural,N
LP100419,Male,No,0,Graduate,No,5049,0,222.0,360.0,0.0,Semiurban,N
LP100420,Female,No,3+,Not Graduate,No,7265,0,431.0,360.0,1.0,Semiurban,Y
LP100421,Male,No,0,Not Graduate,No,6429,0,298.0,360.0,1.0,Urban,Y
LP100422,Male,Yes,0,Graduate,No,3390,5672,245.0,360.0,1.0,Urban,Y
LP100423,Male,Yes,2,Graduate,No,3310,0,162.0,360.0,1.0,Semiurban,Y
LP100424,Male,Yes,0,Graduate,No,8898,347,396.0,180.0,1.0,Urban,Y
LP100425,Male,Yes,3+,Graduate,No,9950,0,694.0,300.0,1.0,Urban,Y
LP100426,Female,Yes,1,Graduate,No,11869,3143,620.0,360.0,1.0,Rural,N
LP100427,Male,Yes,0,Graduate,No,13935,9148,700.0,360.0,1.0,Semiurban,Y
LP100428,Female,Yes,1,Not Graduate,No,5564,0,287.0,360.0,1.0,Urban,Y
LP100429,Male,No,1,Not Graduate,No,4354,0,315.0,360.0,1.0,Semiurban,N
LP100430,Female,Yes,2,Not Graduate,No,10862,4202,530.0,240.0,0.0,Semiurban,N
LP100431,Female,No,2,Graduate,No,7648,0,542.0,120.0,1.0,Rural,Y
LP100432,Male,Yes,1,Graduate,Yes,3010,1878,190.0,360.0,1.0,Semiurban,Y
LP100433,,Yes,1,Not Graduate,No,2926,4020,107.0,360.0,1.0,Urban,N
LP100434,Female,Yes,0,Graduate,No,6772,842,217.0,360.0,1.0,Urban,Y
LP100435,Male,Yes,1,Graduate,No,4687,1837,191.0,300.0,1.0,Urban,Y
LP100436,Male,No,3+,Graduate,No,5092,0,340.0,360.0,0.0,Semiurban,Y
LP100437,Male,Yes,1,Graduate,No,9320,8022,700.0,360.0,1.0,Semiurban,Y
LP100438,Male,Yes,1,Graduate,No,7844,608,532.0,300.0,1.0,Semiurban,Y
LP100439,Male,No,,Graduate,No,10737,0,298.0,180.0,1.0,Semiurban,Y
LP100440,Male,No,2,Graduate,No,1800,0,207.0,360.0,1.0,Semiurban,Y
LP100441,Female,Yes,3+,Graduate,No,5939,3095,441.0,360.0,1.0,Urban,Y
LP100442,Male,Yes,0,Graduate,No,7571,0,341.0,480.0,1.0,Urban,Y
LP100443,Male,Yes,0,Graduate,Yes,2231,327,118.0,360.0,1.0,Semiurban,Y
LP100444,Male,Yes,0,Graduate,Yes,3604,885,278.0,360.0,0.0,Semiurban,Y
LP100445,Male,Yes,0,Not Graduate,No,3254,14,125.0,120.0,1.0,Rural,Y
LP100446,Male,Yes,,Graduate,No,5229,1224,271.0,360.0,,Urban,N
LP100447,Female,No,0,Graduate,No,12649,0,700.0,360.0,1.0,Semiurban,Y
LP100448,Male,Yes,,Not Graduate,No,15716,516,511.0,360.0,1.0,Urban,Y
LP100449,Male,Yes,1,Graduate,No,3302,93,133.0,480.0,0.0,Semiurban,N
LP100450,Male,Yes,1,Not Graduate,No,6902,3229,399.0,360.0,1.0,Urban,Y
LP100451,Male,No,1,Graduate,No,7026,0,460.0,240.0,1.0,Semiurban,Y
LP100452,Female,Yes,1,Graduate,Yes,6395,5000,559.0,360.0,1.0,Urban,Y
LP100453,Male,No,1,Graduate,No,6435,0,483.0,,1.0,Urban,Y
LP100454,Male,No,2,Graduate,No,6106,0,331.0,180.0,0.0,Semiurban,N
LP100455,Male,Yes,1,Not Graduate,No,13071,0,700.0,360.0,0.0,Semiurban,N
LP100456,Male,Yes,0,Not Graduate,No,9474,0,530.0,360.0,1.0,Semiurban,Y
LP100457,Female,Yes,1,Not Graduate,No,2884,0,150.0,240.0,0.0,Semiurban,N
LP100458,Male,Yes,0,Not Graduate,,8004,1435,297.0,360.0,1.0,Rural,Y
LP100459,Male,No,0,Graduate,No,8441,0,514.0,360.0,1.0,Urban,Y
LP100460,Male,Yes,0,Not Graduate,No,6144,4163,423.0,360.0,0.0,Semiurban,Y
LP100461,Male,No,2,Graduate,No,9627,0,504.0,360.0,1.0,Rural,N
LP100462,Male,Yes,1,Not Graduate,No,5730,339,411.0,480.0,1.0,Semiurban,N
LP100463,Female,Yes,0,Graduate,No,5769,0,353.0,360.0,1.0,Semiurban,Y
LP100464,Male,Yes,1,Graduate,Yes,5523,2022,286.0,,0.0,Semiurban,N
LP100465,Male,No,0,Not Graduate,No,1800,0,41.0,300.0,1.0,Urban,Y
LP100466,Male,No,2,Not Graduate,No,4943,0,179.0,360.0,1.0,Semiurban,Y
LP100467,Male,Yes,2,Graduate,No,3578,3884,206.0,300.0,1.0,Semiurban,Y
LP100468,Female,Yes,1,Graduate,No,2690,1381,161.0,360.0,1.0,Rural,Y
LP100469,Male,No,1,Graduate,Yes,11370,0,401.0,360.0,1.0,Rural,Y
LP100470,Male,Yes,0,Not Graduate,No,6818,2073,310.0,360.0,1.0,Urban,Y
LP100471,Male,No,0,Graduate,Yes,5083,0,226.0,360.0,1.0,Urban,Y
LP100472,Male,Yes,2,Graduate,No,3787,1443,280.0,360.0,1.0,Semiurban,Y
LP100473,Male,Yes,1,Graduate,No,6081,0,383.0,360.0,0.0,Semiurban,Y
LP100474,Male,Yes,0,Graduate,No,8913,8934,617.0,300.0,,Semiurban,Y
LP100475,Male,Yes,0,Graduate,,3279,0,64.0,360.0,1.0,Semiurban,Y
LP100476,Male,,0,Graduate,No,5153,5594,322.0,180.0,0.0,Semiurban,N
LP100477,Male,Yes,0,Not Graduate,No,8328,417,218.0,360.0,1.0,Rural,Y
LP100478,Male,No,0,Not Graduate,No,1800,0,67.0,360.0,1.0,Semiurban,Y
LP100479,Male,Yes,0,Not Graduate,No,5006,2330,213.0,360.0,1.0,Urban,Y
LP100480,Male,Yes,3+,Graduate,Yes,4080,3719,353.0,180.0,1.0,Semiurban,Y
LP100481,Male,Yes,0,Graduate,No,4800,0,,360.0,1.0,Semiurban,Y
LP100482,Male,Yes,0,Graduate,No,3921,3448,277.0,360.0,1.0,Urban,Y
LP100483,Male,Yes,0,Not Graduate,No,5573,7320,574.0,360.0,1.0,Urban,N
LP100484,Male,Yes,0,Graduate,No,14883,319,436.0,360.0,1.0,Semiurban,Y
LP100485,Male,Yes,2,Graduate,Yes,4324,767,214.0,360.0,1.0,Semiurban,Y
LP100486,Male,Yes,0,Not Graduate,No,6066,0,431.0,300.0,1.0,Rural,Y
LP100487,Male,No,2,Graduate,No,15477,0,665.0,360.0,0.0,Semiurban,Y
LP100488,,Yes,2,Not Graduate,No,3818,6471,325.0,360.0,1.0,Urban,Y
LP100489,Male,No,0,Graduate,No,14018,0,700.0,300.0,1.0,Semiurban,Y
LP100490,Male,Yes,1,Graduate,No,5182,0,328.0,360.0,1.0,Semiurban,Y
LP100491,Male,Yes,,Graduate,No,13767,5892,594.0,360.0,1.0,Rural,Y
LP100492,Male,No,0,Graduate,No,7806,0,425.0,360.0,1.0,Semiurban,Y
LP100493,Male,Yes,0,Not Graduate,,6118,9332,327.0,360.0,1.0,Semiurban,N
LP100494,Male,No,3+,Graduate,No,4984,0,175.0,360.0,1.0,Rural,Y
LP100495,Male,Yes,2,Graduate,No,3666,928,160.0,360.0,,Semiurban,N
LP100496,,Yes,0,Not Graduate,No,5387,0,350.0,360.0,,Urban,Y
LP100497,Male,No,1,Graduate,No,8464,0,513.0,360.0,1.0,Semiurban,Y
LP100498,Male,Yes,0,Not Graduate,No,5130,0,230.0,360.0,0.0,Semiurban,Y
LP100499,Male,Yes,2,Graduate,No,4341,2191,211.0,360.0,1.0,Semiurban,Y
LP100500,Male,No,0,Not Graduate,No,4501,0,,360.0,1.0,Rural,Y
LP100501,Male,No,0,Graduate,No,8918,0,627.0,360.0,1.0,Urban,N
LP100502,Female,No,1,Graduate,No,10136,0,403.0,240.0,1.0,Semiurban,Y
LP100503,Female,Yes,3+,Graduate,No,3580,0,182.0,360.0,1.0,Urban,Y
LP100504,Male,Yes,2,Graduate,No,3577,2312,283.0,360.0,1.0,Urban,Y
LP100505,Male,No,0,Graduate,No,6365,0,434.0,360.0,1.0,Semiurban,Y
LP100506,Male,Yes,0,Graduate,No,11970,1742,700.0,360.0,1.0,Rural,N
LP100507,Male,No,3+,Graduate,No,9704,0,425.0,360.0,1.0,Semiurban,Y
LP100508,Female,Yes,3+,Not Graduate,No,2595,5229,222.0,360.0,1.0,Semiurban,Y
LP100509,Male,Yes,0,Graduate,No,4468,0,245.0,360.0,1.0,Urban,Y
LP100510,Male,No,1,Graduate,No,3097,0,123.0,480.0,1.0,Semiurban,Y
LP100511,Male,Yes,0,Not Graduate,No,4460,1529,333.0,240.0,0.0,Semiurban,Y
LP100512,Female,Yes,0,Graduate,No,12487,595,375.0,360.0,1.0,Rural,Y
LP100513,Male,Yes,0,Not Graduate,Yes,2363,0,123.0,,1.0,Semiurban,Y
LP100514,Male,No,0,Not Graduate,No,2121,0,193.0,360.0,1.0,Rural,N
LP100515,Male,No,0,Not Graduate,No,3276,0,248.0,360.0,1.0,Rural,Y
LP100516,Male,Yes,,Not Graduate,No,6051,7781,492.0,360.0,1.0,Semiurban,N
LP100517,,Yes,0,Graduate,No,7269,326,520.0,360.0,1.0,Semiurban,Y
LP100518,,No,0,Graduate,No,6572,0,330.0,360.0,1.0,Semiurban,Y
LP100519,Male,Yes,0,Graduate,No,9864,0,423.0,300.0,1.0,Rural,Y
LP100520,Female,Yes,0,Not Graduate,No,1959,0,20.0,360.0,1.0,Semiurban,Y
LP100521,Female,Yes,0,Graduate,No,9933,2294,700.0,180.0,1.0,Semiurban,Y
LP100522,Male,Yes,1,Not Graduate,No,4352,3478,371.0,360.0,,Semiurban,Y
LP100523,Male,No,0,Graduate,No,7726,0,290.0,360.0,1.0,Semiurban,Y
LP100524,Male,No,1,Graduate,No,2495,0,81.0,360.0,0.0,Rural,N
LP100525,Male,No,3+,Graduate,No,5181,0,300.0,360.0,1.0,Rural,Y
LP100526,Male,Yes,0,Graduate,No,5884,428,289.0,360.0,1.0,Urban,Y
LP100527,Female,Yes,3+,Graduate,No,9756,2637,681.0,360.0,1.0,Urban,Y
LP100528,Female,Yes,3+,Graduate,No,2161,94,102.0,240.0,0.0,Rural,N
LP100529,Male,Yes,2,Not Graduate,No,5255,332,366.0,360.0,1.0,Semiurban,Y
LP100530,Male,Yes,1,Graduate,No,2844,0,213.0,360.0,1.0,Rural,Y
LP100531,Male,Yes,1,Graduate,No,6823,0,340.0,480.0,,Semiurban,N
LP100532,Male,Yes,1,Graduate,No,7923,6755,319.0,360.0,0.0,Rural,N
LP100533,Male,Yes,1,Graduate,No,10488,832,700.0,300.0,0.0,Semiurban,N
LP100534,Male,No,0,Graduate,No,3850,0,313.0,300.0,1.0,Urban,Y
LP100535,Male,Yes,3+,Graduate,No,8604,244,438.0,360.0,1.0,Urban,Y
LP100536,Male,Yes,,Not Graduate,No,10922,0,526.0,240.0,1.0,Semiurban,Y
LP100537,Male,No,2,Graduate,No,2093,0,197.0,360.0,1.0,Urban,Y
LP100538,Male,No,0,Graduate,Yes,7236,0,498.0,,0.0,Rural,Y
LP100539,Male,No,0,Graduate,No,8753,0,582.0,360.0,1.0,Semiurban,Y
LP100540,Female,Yes,0,Graduate,No,4481,7618,358.0,360.0,0.0,Semiurban,N
LP100541,Female,No,0,Not Graduate,No,2655,0,238.0,480.0,1.0,Urban,Y
LP100542,Male,Yes,0,Graduate,No,8679,650,395.0,360.0,1.0,Rural,Y
LP100543,Female,Yes,0,Not Graduate,Yes,2671,2071,204.0,360.0,1.0,Semiurban,Y
LP100544,Female,Yes,0,Graduate,No,4684,0,256.0,360.0,,Rural,Y
LP100545,Male,Yes,0,Graduate,No,5054,1075,315.0,360.0,1.0,Rural,Y
LP100546,Male,Yes,,Graduate,No,7658,629,575.0,360.0,1.0,Semiurban,Y
LP100547,Male,Yes,3+,Graduate,Yes,3660,5231,419.0,360.0,1.0,Rural,Y
LP100548,Male,No,0,Not Graduate,No,3546,0,157.0,360.0,1.0,Semiurban,N
LP100549,Male,,0,Graduate,No,5456,0,351.0,300.0,1.0,Semiurban,Y
LP100550,Male,Yes,0,Not Graduate,No,8987,4106,672.0,180.0,1.0,Urban,Y
LP100551,Male,Yes,0,Not Graduate,No,18180,314,700.0,360.0,1.0,Urban,Y
LP100552,Male,Yes,0,Graduate,No,2255,0,265.0,360.0,1.0,Semiurban,Y
LP100553,Male,Yes,1,Graduate,No,6145,1060,199.0,300.0,1.0,Semiurban,Y
LP100554,Female,Yes,3+,Graduate,No,2842,397,131.0,360.0,1.0,Semiurban,Y
LP100555,Male,Yes,0,Graduate,No,9048,5501,676.0,480.0,1.0,Rural,Y
LP100556,Male,No,1,Not Graduate,No,3083,0,194.0,360.0,0.0,Semiurban,Y
LP100557,Male,No,0,Graduate,No,3565,0,279.0,360.0,1.0,Urban,Y
LP100558,Male,Yes,0,Not Graduate,No,3736,2839,278.0,180.0,1.0,Semiurban,Y
LP100559,Male,Yes,0,Graduate,No,4955,3512,302.0,480.0,1.0,Urban,Y
LP100560,Male,No,0,Graduate,No,6172,0,260.0,360.0,1.0,Rural,Y
LP100561,,No,1,Graduate,Yes,6741,0,391.0,360.0,1.0,Semiurban,Y
LP100562,Male,Yes,1,Graduate,No,5150,1986,261.0,360.0,1.0,Semiurban,Y
LP100563,Female,No,2,Not Graduate,No,2486,0,124.0,360.0,,Semiurban,Y
LP100564,,No,0,Graduate,No,7710,0,538.0,360.0,0.0,Semiurban,N
LP100565,Male,No,1,Not Graduate,No,5018,0,303.0,360.0,1.0,Semiurban,Y
LP100566,Male,Yes,0,Not Graduate,No,9788,764,407.0,480.0,1.0,Urban,N
LP100567,Male,Yes,0,Not Graduate,No,3501,6532,370.0,360.0,1.0,Semiurban,Y
LP100568,,Yes,0,Graduate,No,2140,5954,136.0,360.0,1.0,Rural,Y
LP100569,Male,Yes,1,Not Graduate,No,5071,695,158.0,360.0,1.0,Urban,Y
LP100570,Male,Yes,3+,Graduate,No,10538,72,574.0,360.0,1.0,Semiurban,Y
LP100571,Male,Yes,0,Not Graduate,No,5645,5117,191.0,360.0,1.0,Urban,Y
LP100572,Female,Yes,1,Graduate,Yes,4629,2525,374.0,300.0,1.0,Semiurban,N
LP100573,Male,Yes,2,Graduate,No,3201,1298,273.0,360.0,1.0,Urban,Y
LP100574,Male,No,2,Graduate,No,13586,0,434.0,360.0,1.0,Rural,N
LP100575,Female,Yes,0,Graduate,No,2933,1332,270.0,360.0,1.0,Urban,Y
LP100576,Male,Yes,1,Graduate,No,3467,673,187.0,240.0,1.0,Semiurban,Y
LP100577,Female,No,1,Not Graduate,No,7069,0,429.0,360.0,1.0,Urban,N
LP100578,Male,No,,Graduate,No,1862,0,153.0,360.0,1.0,Semiurban,Y
LP100579,Female,No,0,Not Graduate,No,10415,0,597.0,360.0,1.0,Urban,Y
LP100580,Male,No,3+,Graduate,No,7283,0,219.0,360.0,1.0,Semiurban,Y
LP100581,Male,No,0,Not Graduate,No,8472,0,323.0,360.0,0.0,Rural,N
LP100582,Male,Yes,2,Not Graduate,No,7023,4306,390.0,360.0,1.0,Urban,N
LP100583,Male,Yes,0,Graduate,No,4729,3071,399.0,240.0,1.0,Rural,Y
LP100584,Male,Yes,,Not Graduate,Yes,2879,295,150.0,360.0,,Semiurban,N
LP100585,Female,Yes,0,Not Graduate,No,4784,2393,207.0,480.0,1.0,Semiurban,Y
LP100586,Male,No,0,Not Graduate,No,3022,0,89.0,,1.0,Semiurban,N
LP100587,Male,Yes,,Graduate,No,6751,0,453.0,300.0,1.0,Urban,Y
LP100588,,Yes,0,Graduate,Yes,8052,2158,359.0,360.0,1.0,Semiurban,Y
LP100589,Male,Yes,0,Not Graduate,No,11640,964,677.0,360.0,1.0,Urban,Y
LP100590,Male,,0,Graduate,Yes,6339,13947,580.0,180.0,1.0,Semiurban,Y
LP100591,Female,Yes,2,Not Graduate,No,8591,5088,390.0,300.0,1.0,Semiurban,Y
LP100592,Male,Yes,2,Graduate,No,4388,2264,173.0,240.0,1.0,Rural,N
LP100593,,No,1,Not Graduate,No,3972,0,194.0,300.0,1.0,Urban,Y
LP100594,Male,Yes,0,Graduate,No,6704,997,352.0,360.0,1.0,Rural,Y
LP100595,Male,No,0,Graduate,No,4177,0,284.0,360.0,1.0,Urban,Y
LP100596,Male,No,3+,Not Graduate,Yes,5991,0,407.0,360.0,1.0,Semiurban,Y
LP100597,Male,Yes,0,Not Graduate,,2882,0,91.0,480.0,0.0,Semiurban,Y
LP100598,Male,Yes,0,Not Graduate,No,3181,631,171.0,360.0,1.0,Urban,Y
LP100599,Female,No,3+,Not Graduate,No,7328,0,192.0,360.0,1.0,Urban,Y
LP100600,Male,Yes,3+,Graduate,No,8414,0,377.0,360.0,1.0,Semiurban,Y
LP100601,Male,No,0,Graduate,No,3005,0,237.0,240.0,1.0,Urban,Y
LP100602,Male,Yes,1,Graduate,,7471,379,467.0,360.0,1.0,Semiurban,Y
LP100603,Female,No,0,Graduate,Yes,3854,0,251.0,360.0,1.0,Rural,Y
LP100604,Male,No,2,Graduate,No,5214,0,175.0,360.0,1.0,Semiurban,N
LP100605,Female,Yes,0,Not Graduate,No,11263,6546,658.0,360.0,1.0,Urban,Y
LP100606,Male,Yes,0,Graduate,No,8056,2129,,360.0,1.0,Urban,Y
LP100607,Female,No,1,Graduate,No,8004,0,587.0,360.0,1.0,Urban,Y
LP100608,Male,Yes,0,Graduate,No,14762,598,700.0,360.0,1.0,Semiurban,Y
